"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.paragraph_previous","Input.paragraph_last","Input.topic_0","Input.topic_1","Input.topic_2","Input.topic_3","Input.topic_4","Input.topic_5","Input.topic_6","Input.topic_7","Input.topic_8","Input.topic_9","Input.selected_topics","Input.sentence","Input.model","Input.other","Answer.comments","Answer.fluency","Answer.topic","Approve","Reject"
"3XAOZ9UYS3HC18H6TFO406699TYQ1T","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:01 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:01 PDT 2020","","","37M28K1J0V3UWTNNKA2Q2QJBIF7AJA","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 16:36:00 PDT 2020","Tue Jul 07 16:38:40 PDT 2020","Fri Jul 10 16:38:40 PDT 2020","","","","160","100% (29/29)","100% (29/29)","100% (29/29)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 9: China, Korea, Taiwan, Thailand, Beijing","The oil is produced by crude crude oil (  ), crude oil (  ), natural gas (  ), and gas condensate (  ) companies. In 2012 it was privatized by China's National Oil Corporation and became the South China Petroleum Corporation","model condition 0","MSRpar","{}","Somewhat fluent","0|1|3"
"3XAOZ9UYS3HC18H6TFO406699TYQ1T","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:01 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:01 PDT 2020","","","3F1567XTN1VXDXHVNU8Z3WKDQSHQ92","AE861G0AY5RGT","Submitted","Tue Jul 07 16:37:39 PDT 2020","Tue Jul 07 16:57:32 PDT 2020","Fri Jul 10 16:57:32 PDT 2020","","","","1193","100% (60/60)","100% (60/60)","100% (60/60)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 9: China, Korea, Taiwan, Thailand, Beijing","The oil is produced by crude crude oil (  ), crude oil (  ), natural gas (  ), and gas condensate (  ) companies. In 2012 it was privatized by China's National Oil Corporation and became the South China Petroleum Corporation","model condition 0","MSRpar","{}","Somewhat fluent","0|1|3|9"
"3XAOZ9UYS3HC18H6TFO406699TYQ1T","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:01 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:01 PDT 2020","","","3OCHAWUVGTA13Q1YD5UGNDUMYPJKXQ","A2STG331R3P3FK","Submitted","Tue Jul 07 17:10:58 PDT 2020","Tue Jul 07 17:12:20 PDT 2020","Fri Jul 10 17:12:20 PDT 2020","","","","82","100% (59/59)","100% (59/59)","100% (59/59)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 9: China, Korea, Taiwan, Thailand, Beijing","The oil is produced by crude crude oil (  ), crude oil (  ), natural gas (  ), and gas condensate (  ) companies. In 2012 it was privatized by China's National Oil Corporation and became the South China Petroleum Corporation","model condition 0","MSRpar","{}","Not fluent","0|1|3|6|9"
"3G5RUKN2FGT9NG79H0BGBITN2UZN9C","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:01 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:01 PDT 2020","","","39LOEL67OXV5SRSJKRQPQSWRWUO38Q","AE861G0AY5RGT","Submitted","Tue Jul 07 17:10:55 PDT 2020","Tue Jul 07 17:56:40 PDT 2020","Fri Jul 10 17:56:40 PDT 2020","","","","2745","100% (60/60)","100% (60/60)","100% (60/60)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 9: China, Korea, Taiwan, Thailand, Beijing"," It operates a gas plant,  , at the mouth of the Taguig River, producing more than    for the state of Taguig and a    pipeline to the U.S.    The company was","Original 0","MSRpar","{}","Very fluent","0|1|3|6"
"3G5RUKN2FGT9NG79H0BGBITN2UZN9C","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:01 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:01 PDT 2020","","","3NAPMVF0Z15C7VRH6MKETIV4FWG27P","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 16:44:43 PDT 2020","Tue Jul 07 16:45:46 PDT 2020","Fri Jul 10 16:45:46 PDT 2020","","","","63","100% (29/29)","100% (29/29)","100% (29/29)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 9: China, Korea, Taiwan, Thailand, Beijing"," It operates a gas plant,  , at the mouth of the Taguig River, producing more than    for the state of Taguig and a    pipeline to the U.S.    The company was","Original 0","MSRpar","{}","Fluent","0|1|3|6"
"3G5RUKN2FGT9NG79H0BGBITN2UZN9C","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:01 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:01 PDT 2020","","","3NXNZ5RS1FNN7FCGRVZT353IL2V79R","A2STG331R3P3FK","Submitted","Tue Jul 07 17:39:12 PDT 2020","Tue Jul 07 17:40:25 PDT 2020","Fri Jul 10 17:40:25 PDT 2020","","","","73","100% (59/59)","100% (59/59)","100% (59/59)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 9: China, Korea, Taiwan, Thailand, Beijing"," It operates a gas plant,  , at the mouth of the Taguig River, producing more than    for the state of Taguig and a    pipeline to the U.S.    The company was","Original 0","MSRpar","{}","Somewhat fluent","0|1|3|6"
"37Y5RYYI1TVW4PHCSCYGQFPBWWYXSH","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:01 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:01 PDT 2020","","","3HMIGG0U4QW68UP79CJFGMS45VI8Y0","A2STG331R3P3FK","Submitted","Tue Jul 07 16:52:39 PDT 2020","Tue Jul 07 16:54:20 PDT 2020","Fri Jul 10 16:54:20 PDT 2020","","","","101","100% (59/59)","100% (59/59)","100% (59/59)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 9: China, Korea, Taiwan, Thailand, Beijing","It has installed a third plant to process natural gas. Total energy expenditure for all of the units is estimated at Rs 70 crore, which was US$ 10 million. It has a fleet of 2,200 diesel engines which is owned by Kerala State Electricity","PPLM 0","MSRpar","So close to being very fluent. But there needs to be a connective between ""third"" which indicates the previous existence of a ""second"" which isn't mentioned.","Fluent",""
"37Y5RYYI1TVW4PHCSCYGQFPBWWYXSH","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:01 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:01 PDT 2020","","","3P4RDNWNDAW92B6LWYU3JO7UVNDJIO","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 16:51:29 PDT 2020","Tue Jul 07 16:52:57 PDT 2020","Fri Jul 10 16:52:57 PDT 2020","","","","88","100% (29/29)","100% (29/29)","100% (29/29)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 9: China, Korea, Taiwan, Thailand, Beijing","It has installed a third plant to process natural gas. Total energy expenditure for all of the units is estimated at Rs 70 crore, which was US$ 10 million. It has a fleet of 2,200 diesel engines which is owned by Kerala State Electricity","PPLM 0","MSRpar","{}","Fluent","0|1|3|6"
"37Y5RYYI1TVW4PHCSCYGQFPBWWYXSH","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:01 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:01 PDT 2020","","","3SEPORI8WSPKW8SR2W5CQK711DVAZ6","A1NF6PELRKACS9","Submitted","Tue Jul 07 18:21:03 PDT 2020","Tue Jul 07 18:23:17 PDT 2020","Fri Jul 10 18:23:17 PDT 2020","","","","134","100% (149/149)","100% (149/149)","100% (149/149)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 9: China, Korea, Taiwan, Thailand, Beijing","It has installed a third plant to process natural gas. Total energy expenditure for all of the units is estimated at Rs 70 crore, which was US$ 10 million. It has a fleet of 2,200 diesel engines which is owned by Kerala State Electricity","PPLM 0","MSRpar","{}","Very fluent","0|1|2|3|8"
"3N5YJ55YYKTNSZHE96PG7D478CHNAR","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","37M28K1J0V3UWTNNKA2Q2QJBIF8JAK","A2STG331R3P3FK","Submitted","Tue Jul 07 16:50:54 PDT 2020","Tue Jul 07 16:52:38 PDT 2020","Fri Jul 10 16:52:38 PDT 2020","","","","104","100% (59/59)","100% (59/59)","100% (59/59)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: democratic, political, democracy, ideology, socialist","1: government, Minister, minister, mandate, governments","2: Army, military, army, Forces, troops","3: Chadian, Kabila, Congolese, Puntland, Burundian","4: villages, towns, village, inhabitants, rural","5: 2010, 2011, 2009, 2008, 2012","6: know, want, tell, say, everyone","7: April, February, June, March, July","8: killed, killing, attack, assault, deadly","9: Zambia, Uganda, Burundi, Liberia, Ghana","0: democratic, political, democracy, ideology, socialist | 1: government, Minister, minister, mandate, governments | 2: Army, military, army, Forces, troops | 4: villages, towns, village, inhabitants, rural | 5: 2010, 2011, 2009, 2008, 2012 | 6: know, want, tell, say, everyone | 7: April, February, June, March, July | 8: killed, killing, attack, assault, deadly | 9: Zambia, Uganda, Burundi, Liberia, Ghana","The leaders of the opposition, the Liberian government and the military have repeatedly accused the rebels and other rebels of this. The Sierra Leone civil war began on 8 April 2010, with opposition forces reportedly killing eight civilians who were killed and wounding at a rural","model condition 0","MSRpar","{}","Very fluent","1|2|4|8|9"
