"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.paragraph_previous","Input.paragraph_last","Input.topic_0","Input.topic_1","Input.topic_2","Input.topic_3","Input.topic_4","Input.topic_5","Input.topic_6","Input.topic_7","Input.topic_8","Input.topic_9","Input.selected_topics","Input.sentence","Input.topic_mode","Input.other","Answer.comments","Answer.fluency","Answer.sent_overall","Answer.sent_promote","Answer.topic_likely","Answer.topic_promote","Approve","Reject"
"35NNO802BZM2YH0CLUHTOBSQLKMINQ","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3AMW0RGHOISX2NKAORCFLSPNQLYNPT","A2STG331R3P3FK","Submitted","Tue Jul 07 14:21:53 PDT 2020","Tue Jul 07 14:28:43 PDT 2020","Fri Jul 10 14:28:43 PDT 2020","","","","410","100% (59/59)","100% (59/59)","100% (59/59)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: chemical, carbon, energy, dioxide, reaction","1: company, companies, business, businesses, services","2: company, subsidiary, companies, Company, Ltd.","3: station, Station, railway, Railway, stations","4: engine, aircraft, engines, airplane, airplanes","5: plant, plants, leaves, flowers, flower","6: population, households, census, median, age","7: radio, FM, Radio, station, stations","8: police, prison, murder, arrested, authorities","9: patients, treatment, patient, medication, therapy","0: chemical, carbon, energy, dioxide, reaction | 1: company, companies, business, businesses, services | 2: company, subsidiary, companies, Company, Ltd. | 3: station, Station, railway, Railway, stations | 4: engine, aircraft, engines, airplane, airplanes | 5: plant, plants, leaves, flowers, flower | 6: population, households, census, median, age | 7: radio, FM, Radio, station, stations | 8: police, prison, murder, arrested, authorities | 9: patients, treatment, patient, medication, therapy","It is primarily known for the production of gasoline as well as aviation fuel, chemical, electricity and medical equipment. The city's population is around 70,000. The local fire department, fire station and a police station also use the facilities to treat hospital","LDA_org","MSRpar","it seems none of them are mentioned in the topic sentence. I am adjusting my responses to the adjustment in defining what is/isn't promoting the topic. Hopefully I'm doing ok.  :)","Fluent","Medium","Not helpful at all","3|4|5|6|7|8|9","None"
"35NNO802BZM2YH0CLUHTOBSQLKMINQ","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3GDTJDAPVZ16ED0TQ9V4MR5XWLQ8MW","A1IZ4NX41GKU4X","Submitted","Tue Jul 07 14:33:20 PDT 2020","Tue Jul 07 14:34:27 PDT 2020","Fri Jul 10 14:34:27 PDT 2020","","","","67","100% (78/78)","100% (78/78)","100% (78/78)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: chemical, carbon, energy, dioxide, reaction","1: company, companies, business, businesses, services","2: company, subsidiary, companies, Company, Ltd.","3: station, Station, railway, Railway, stations","4: engine, aircraft, engines, airplane, airplanes","5: plant, plants, leaves, flowers, flower","6: population, households, census, median, age","7: radio, FM, Radio, station, stations","8: police, prison, murder, arrested, authorities","9: patients, treatment, patient, medication, therapy","0: chemical, carbon, energy, dioxide, reaction | 1: company, companies, business, businesses, services | 2: company, subsidiary, companies, Company, Ltd. | 3: station, Station, railway, Railway, stations | 4: engine, aircraft, engines, airplane, airplanes | 5: plant, plants, leaves, flowers, flower | 6: population, households, census, median, age | 7: radio, FM, Radio, station, stations | 8: police, prison, murder, arrested, authorities | 9: patients, treatment, patient, medication, therapy","It is primarily known for the production of gasoline as well as aviation fuel, chemical, electricity and medical equipment. The city's population is around 70,000. The local fire department, fire station and a police station also use the facilities to treat hospital","LDA_org","MSRpar","{}","Very fluent","Excellent","Very helpful","5|6|7|9","5|6|7|8|9"
"35NNO802BZM2YH0CLUHTOBSQLKMINQ","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3KOPY89HMDSUC8O2BVNGFI55C50J38","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:17:35 PDT 2020","Tue Jul 07 14:53:07 PDT 2020","Fri Jul 10 14:53:07 PDT 2020","","","","2132","0% (0/0)","0% (0/0)","0% (0/0)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: chemical, carbon, energy, dioxide, reaction","1: company, companies, business, businesses, services","2: company, subsidiary, companies, Company, Ltd.","3: station, Station, railway, Railway, stations","4: engine, aircraft, engines, airplane, airplanes","5: plant, plants, leaves, flowers, flower","6: population, households, census, median, age","7: radio, FM, Radio, station, stations","8: police, prison, murder, arrested, authorities","9: patients, treatment, patient, medication, therapy","0: chemical, carbon, energy, dioxide, reaction | 1: company, companies, business, businesses, services | 2: company, subsidiary, companies, Company, Ltd. | 3: station, Station, railway, Railway, stations | 4: engine, aircraft, engines, airplane, airplanes | 5: plant, plants, leaves, flowers, flower | 6: population, households, census, median, age | 7: radio, FM, Radio, station, stations | 8: police, prison, murder, arrested, authorities | 9: patients, treatment, patient, medication, therapy","It is primarily known for the production of gasoline as well as aviation fuel, chemical, electricity and medical equipment. The city's population is around 70,000. The local fire department, fire station and a police station also use the facilities to treat hospital","LDA_org","MSRpar","{}","Very fluent","Excellent","Very helpful","4|7|8|9","4|7|8|9"
"3PN6H8C9S8GE6NQ1KCBDB8SDU8FDAZ","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:28 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:28 PDT 2020","","","374TNBHA8GLCEYP3V60F2DD4Z1NQYC","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:17:26 PDT 2020","Tue Jul 07 14:35:39 PDT 2020","Fri Jul 10 14:35:39 PDT 2020","","","","1093","0% (0/0)","0% (0/0)","0% (0/0)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: decrease, increase, increasing, higher, reduced","1: fourteen, eleven, thirteen, twenty, twelve","2: houses, buildings, residences, city, residential","3: particular, i.e., thus, similarly, latter","4: capability, utilizing, enabling, system, systems","5: way, just, going, even, one","6: announcing, anticipated, planned, begun, underway","7: buses, vehicles, trucks, truck, taxis","8: purchasing, products, selling, manufacturers, supplier","9: came, turned, apparently, took, knew","0: decrease, increase, increasing, higher, reduced | 1: fourteen, eleven, thirteen, twenty, twelve | 2: houses, buildings, residences, city, residential | 3: particular, i.e., thus, similarly, latter | 4: capability, utilizing, enabling, system, systems | 5: way, just, going, even, one | 6: announcing, anticipated, planned, begun, underway | 7: buses, vehicles, trucks, truck, taxis | 8: purchasing, products, selling, manufacturers, supplier | 9: came, turned, apparently, took, knew","It is equipped with a new plant that opened on March 31, 2015, one of them providing one unit which, because of the increased capacity and the efficiency of the equipment, has not yet been operational, as of August 2015. These units are expected","global_centers","MSRpar","{}","Very fluent","Good","Helpful","None","None"
"3PN6H8C9S8GE6NQ1KCBDB8SDU8FDAZ","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:28 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:28 PDT 2020","","","3LEP4MGT3LQMCHSNGSGBU384VDKDBJ","A1IZ4NX41GKU4X","Submitted","Tue Jul 07 14:41:01 PDT 2020","Tue Jul 07 14:42:20 PDT 2020","Fri Jul 10 14:42:20 PDT 2020","","","","79","100% (78/78)","100% (78/78)","100% (78/78)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: decrease, increase, increasing, higher, reduced","1: fourteen, eleven, thirteen, twenty, twelve","2: houses, buildings, residences, city, residential","3: particular, i.e., thus, similarly, latter","4: capability, utilizing, enabling, system, systems","5: way, just, going, even, one","6: announcing, anticipated, planned, begun, underway","7: buses, vehicles, trucks, truck, taxis","8: purchasing, products, selling, manufacturers, supplier","9: came, turned, apparently, took, knew","0: decrease, increase, increasing, higher, reduced | 1: fourteen, eleven, thirteen, twenty, twelve | 2: houses, buildings, residences, city, residential | 3: particular, i.e., thus, similarly, latter | 4: capability, utilizing, enabling, system, systems | 5: way, just, going, even, one | 6: announcing, anticipated, planned, begun, underway | 7: buses, vehicles, trucks, truck, taxis | 8: purchasing, products, selling, manufacturers, supplier | 9: came, turned, apparently, took, knew","It is equipped with a new plant that opened on March 31, 2015, one of them providing one unit which, because of the increased capacity and the efficiency of the equipment, has not yet been operational, as of August 2015. These units are expected","global_centers","MSRpar","{}","Fluent","Good","Very helpful","1|2|3|5|9","1|2|3|5|9"
"3PN6H8C9S8GE6NQ1KCBDB8SDU8FDAZ","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:28 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:28 PDT 2020","","","3VE8AYVF8RN0838C4MRRR1LOZKH8FS","AE861G0AY5RGT","Submitted","Tue Jul 07 14:59:45 PDT 2020","Tue Jul 07 15:38:03 PDT 2020","Fri Jul 10 15:38:03 PDT 2020","","","","2298","100% (60/60)","100% (60/60)","100% (60/60)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: decrease, increase, increasing, higher, reduced","1: fourteen, eleven, thirteen, twenty, twelve","2: houses, buildings, residences, city, residential","3: particular, i.e., thus, similarly, latter","4: capability, utilizing, enabling, system, systems","5: way, just, going, even, one","6: announcing, anticipated, planned, begun, underway","7: buses, vehicles, trucks, truck, taxis","8: purchasing, products, selling, manufacturers, supplier","9: came, turned, apparently, took, knew","0: decrease, increase, increasing, higher, reduced | 1: fourteen, eleven, thirteen, twenty, twelve | 2: houses, buildings, residences, city, residential | 3: particular, i.e., thus, similarly, latter | 4: capability, utilizing, enabling, system, systems | 5: way, just, going, even, one | 6: announcing, anticipated, planned, begun, underway | 7: buses, vehicles, trucks, truck, taxis | 8: purchasing, products, selling, manufacturers, supplier | 9: came, turned, apparently, took, knew","It is equipped with a new plant that opened on March 31, 2015, one of them providing one unit which, because of the increased capacity and the efficiency of the equipment, has not yet been operational, as of August 2015. These units are expected","global_centers","MSRpar","{}","Fluent","Good","Somewhat helpful","None","5|7|9"
"307L9TDWK2IN8EIT0RA6K5Q122PN3V","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","35USIKEBNW6PSH259VD6FSY6VGB6N9","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:41:55 PDT 2020","Tue Jul 07 15:08:01 PDT 2020","Fri Jul 10 15:08:01 PDT 2020","","","","1566","0% (0/0)","0% (0/0)","0% (0/0)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: oil, refineries, refinery, petroleum, petrochemical","1: five, six, four, three, seven","2: units, unit, Units, equipped, separate","3: producing, produce, produced, produces, production","4: stations, station, Stations, radio, Station","5: BP, Exxon, ExxonMobil, Chevron, Deepwater","6: filling, fill, filled, fills, stuffing","7: 2,100, 2,200, 2,300, 2,600, 1,900","8: TNK, Rosneft, Lukoil, OAO, KPC","9: six, five, eight, four, seven","0: oil, refineries, refinery, petroleum, petrochemical | 1: five, six, four, three, seven | 2: units, unit, Units, equipped, separate | 3: producing, produce, produced, produces, production | 4: stations, station, Stations, radio, Station | 5: BP, Exxon, ExxonMobil, Chevron, Deepwater | 6: filling, fill, filled, fills, stuffing | 7: 2,100, 2,200, 2,300, 2,600, 1,900 | 8: TNK, Rosneft, Lukoil, OAO, KPC | 9: six, five, eight, four, seven","It is divided into three main units: petrochemical stations (5) and oil filling stations (5). The largest oil station in Takhliysk is BPU EKU. Oil-product from each of the stations provides 2,","kmeans_cluster","MSRpar","{}","Very fluent","Medium","Helpful","None","None"
"307L9TDWK2IN8EIT0RA6K5Q122PN3V","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","37FMASSAYHH3KS8986HML0OHNIPIBN","AE861G0AY5RGT","Submitted","Tue Jul 07 14:21:30 PDT 2020","Tue Jul 07 14:58:07 PDT 2020","Fri Jul 10 14:58:07 PDT 2020","","","","2197","100% (60/60)","100% (60/60)","100% (60/60)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: oil, refineries, refinery, petroleum, petrochemical","1: five, six, four, three, seven","2: units, unit, Units, equipped, separate","3: producing, produce, produced, produces, production","4: stations, station, Stations, radio, Station","5: BP, Exxon, ExxonMobil, Chevron, Deepwater","6: filling, fill, filled, fills, stuffing","7: 2,100, 2,200, 2,300, 2,600, 1,900","8: TNK, Rosneft, Lukoil, OAO, KPC","9: six, five, eight, four, seven","0: oil, refineries, refinery, petroleum, petrochemical | 1: five, six, four, three, seven | 2: units, unit, Units, equipped, separate | 3: producing, produce, produced, produces, production | 4: stations, station, Stations, radio, Station | 5: BP, Exxon, ExxonMobil, Chevron, Deepwater | 6: filling, fill, filled, fills, stuffing | 7: 2,100, 2,200, 2,300, 2,600, 1,900 | 8: TNK, Rosneft, Lukoil, OAO, KPC | 9: six, five, eight, four, seven","It is divided into three main units: petrochemical stations (5) and oil filling stations (5). The largest oil station in Takhliysk is BPU EKU. Oil-product from each of the stations provides 2,","kmeans_cluster","MSRpar","{}","Very fluent","Excellent","Very helpful","","0|3|4|8"
"307L9TDWK2IN8EIT0RA6K5Q122PN3V","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3X87C8JFVB1FICDUW08QKRP3IGXSQ6","A1IZ4NX41GKU4X","Submitted","Tue Jul 07 15:05:31 PDT 2020","Tue Jul 07 15:06:13 PDT 2020","Fri Jul 10 15:06:13 PDT 2020","","","","42","100% (78/78)","100% (78/78)","100% (78/78)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: oil, refineries, refinery, petroleum, petrochemical","1: five, six, four, three, seven","2: units, unit, Units, equipped, separate","3: producing, produce, produced, produces, production","4: stations, station, Stations, radio, Station","5: BP, Exxon, ExxonMobil, Chevron, Deepwater","6: filling, fill, filled, fills, stuffing","7: 2,100, 2,200, 2,300, 2,600, 1,900","8: TNK, Rosneft, Lukoil, OAO, KPC","9: six, five, eight, four, seven","0: oil, refineries, refinery, petroleum, petrochemical | 1: five, six, four, three, seven | 2: units, unit, Units, equipped, separate | 3: producing, produce, produced, produces, production | 4: stations, station, Stations, radio, Station | 5: BP, Exxon, ExxonMobil, Chevron, Deepwater | 6: filling, fill, filled, fills, stuffing | 7: 2,100, 2,200, 2,300, 2,600, 1,900 | 8: TNK, Rosneft, Lukoil, OAO, KPC | 9: six, five, eight, four, seven","It is divided into three main units: petrochemical stations (5) and oil filling stations (5). The largest oil station in Takhliysk is BPU EKU. Oil-product from each of the stations provides 2,","kmeans_cluster","MSRpar","{}","Fluent","Good","Helpful","None","None"
"3X0EMNLXFTF7N8WP0GT47PNFT1JPVQ","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","39GXDJN2OY4P40U241WV9NOANEZ8VA","A2STG331R3P3FK","Submitted","Tue Jul 07 14:18:53 PDT 2020","Tue Jul 07 14:21:53 PDT 2020","Fri Jul 10 14:21:53 PDT 2020","","","","180","100% (59/59)","100% (59/59)","100% (59/59)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","0: company, companies, industry, industries, business | 1: gas, fuel, oil, gasoline, fuels | 2: locomotive, locomotives, trains, tanker, freight | 3: Petroleum, Gas, Energy, Fuels, Supply | 4: coastal, inland, shoreline, waters, coast | 5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 7: 6, 8, 9, 5, 4 | 8: million, billion, percent, 100,000, estimated | 9: China, Korea, Taiwan, Thailand, Beijing","It is owned by the Chienghwa Petroleum Corporation (formerly the  China National Petroleum Corporation ) which together with its former partner, the Taiwan company Taiwan Oil and Gas Corporation (TOGEC),  the company now own more than 6.5","NSD_topic","MSRpar","Thanks for including the context sentence in section 2. And for the bonus for suggesting it  :)","Very fluent","Excellent","Helpful","5|7|9","4|5|7|8"
